MOD807-PL-01-24-W, - ,Maytoni Modern,Modern,Nola,Pendant ,White,34,New,,81 €,  417.88 PLN ,1000,400, - , - ,LED 24W,0,0.02,0
MOD807-PL-02-36-W, - ,Maytoni Modern,Modern,Nola,Pendant ,White,34,New,,110 €,  567.49 PLN ,1000,400, - , - ,LED  36W,0,0.02,0
MOD807-WL-01-13-W, - ,Maytoni Modern,Modern,Nola,Sconce,White,34,New,,53 €,  273.43 PLN ,280,-,280,48,LED 13W,0,0.01,0
MOD807-TL-01-18-W, - ,Maytoni Modern,Modern,Nola,Table lamp,White,34,New,,76 €,  392.08 PLN ,320,-,300,120,LED  18W,0,0.01,0
MOD807-PL-02-60-W, - ,Maytoni Modern,Modern,Nola,Pendant ,White,35,New,,201 €,"  1,036.96 PLN ",1000,600, - , - ,LED  60W,0,0.03,0
MOD807-PL-03-110-W, - ,Maytoni Modern,Modern,Nola,Pendant ,White,35,New,,307 €,"  1,583.81 PLN ",1000,800, - , - ,LED 110W,0,0.06,0
MOD807-WL-01-12-W, - ,Maytoni Modern,Modern,Nola,Sconce,White,35,New,,49 €,  252.79 PLN ,200, - ,200,48,LED 12W,0,0.01,0
MOD807-PL-01-36-W, - ,Maytoni Modern,Modern,Nola,Pendant ,White,36,New,,131 €,  675.83 PLN ,1000,600, - , - ,LED 36W,0,0.03,0
MOD807-PL-01-60-W, - ,Maytoni Modern,Modern,Nola,Pendant ,White,36,New,,200 €,"  1,031.80 PLN ",1000,1000, - , - ,LED  60W,0,0.09,0
MOD807-PL-01-70-W, - ,Maytoni Modern,Modern,Nola,Pendant,White,36,New,,269 €,"  1,387.77 PLN ",1000,1200, - , - ,LED  70W,0,0.13,0
MOD807-PL-01-48-W, - ,Maytoni Modern,Modern,Nola,Pendant ,White,37,New,,153 €,  789.33 PLN ,1000,800, - , - ,LED  48W,0,0.06,0
MOD807-PL-02-85-W, - ,Maytoni Modern,Modern,Nola,Pendant ,White,37,New,,269 €,"  1,387.77 PLN ",1000,800, - , - ,LED  85W,0,0.06,0
MOD807-WL-01-18-W, - ,Maytoni Modern,Modern,Nola,Sconce,White,37,New,,53 €,  273.43 PLN ,280,-,280,48,LED  18W,0,0.01,0
MOD808-PL-01-46-W, - ,Maytoni Modern,Modern,Ravello,Pendant,White,38,New,,157 €,  809.96 PLN ,1000, - ,400,85,LED 46W,0,0.00,0
MOD808-PL-01-70-W, - ,Maytoni Modern,Modern,Ravello,Pendant,White,38,New,,209 €,"  1,078.23 PLN ",1000, - ,600,85,LED 70W,0,0.00,0
MOD808-PL-02-115-W, - ,Maytoni Modern,Modern,Ravello,Pendant,White,38,New,,337 €,"  1,738.58 PLN ",1000, - ,602,85,LED  115W,0,0.00,0
